ID,Sales
T1199764,59255.0
T1199765,46583.8125
T1199766,36865.3125
T1199767,46341.75
T1199768,30505.0625
T1199769,36572.625
T1199770,43659.25
T1199771,45820.0625
T1199772,45820.0625
T1199773,46341.75
T1199774,60334.0625
T1199775,22356.5625
T1199776,38951.4375
T1199777,45820.0625
T1199778,22356.5625
T1199779,51017.375
T1199780,60105.0625
T1199781,60334.0625
T1199782,34342.5625
T1199783,51017.375
T1199784,34342.5625
T1199785,34864.1875
T1199786,34864.1875
T1199787,25095.0625
T1199788,57094.0625
T1199789,34571.5625
T1199790,38416.8125
T1199791,59255.0
T1199792,46049.125
T1199793,34571.5625
T1199794,22356.5625
T1199795,59255.0
T1199796,29970.3125
T1199797,51310.0
T1199798,27473.875
T1199799,34342.5625
T1199800,46341.75
T1199801,68036.9375
T1199802,55365.8125
T1199803,21835.0
T1199804,41740.5625
T1199805,34864.1875
T1199806,59255.0
T1199807,55900.4375
T1199808,51017.375
T1199809,56852.0
T1199810,46341.75
T1199811,30263.0
T1199812,30505.0625
T1199813,48627.5
T1199814,59255.0
T1199815,45820.0625
T1199816,21835.0
T1199817,51552.0625
T1199818,68571.625
T1199819,46341.75
T1199820,60868.6875
T1199821,37107.375
T1199822,47777.4375
T1199823,29988.875
T1199824,24866.125
T1199825,45820.0625
T1199826,41740.5625
T1199827,56852.0
T1199828,59012.875
T1199829,30839.6875
T1199830,47535.3125
T1199831,36478.6875
T1199832,68329.5625
T1199833,34864.1875
T1199834,30263.0
T1199835,51017.375
T1199836,46049.125
T1199837,38416.8125
T1199838,41740.5625
T1199839,46341.75
T1199840,68571.625
T1199841,51552.0625
T1199842,46583.8125
T1199843,34342.5625
T1199844,46583.8125
T1199845,33834.125
T1199846,34571.5625
T1199847,68036.9375
T1199848,27473.875
T1199849,68571.625
T1199850,36478.6875
T1199851,57094.0625
T1199852,30505.0625
T1199853,20125.875
T1199854,55658.375
T1199855,46583.8125
T1199856,40074.5
T1199857,34864.1875
T1199858,59255.0
T1199859,34571.5625
T1199860,34864.1875
T1199861,68036.9375
T1199862,46341.75
T1199863,67807.9375
T1199864,39832.4375
T1199865,58720.25
T1199866,35106.25
T1199867,41447.875
T1199868,22356.5625
T1199869,56330.4375
T1199870,44180.8125
T1199871,68329.5625
T1199872,59255.0
T1199873,34864.1875
T1199874,29988.875
T1199875,46416.125
T1199876,35106.25
T1199877,68329.5625
T1199878,45820.0625
T1199879,60868.6875
T1199880,57094.0625
T1199881,46583.8125
T1199882,24866.125
T1199883,30839.6875
T1199884,19591.1875
T1199885,46583.8125
T1199886,44180.8125
T1199887,41447.875
T1199888,67807.9375
T1199889,31361.3125
T1199890,59255.0
T1199891,47777.4375
T1199892,68329.5625
T1199893,34864.1875
T1199894,35106.25
T1199895,34864.1875
T1199896,22064.0
T1199897,25387.75
T1199898,47777.4375
T1199899,34864.1875
T1199900,36236.625
T1199901,31603.4375
T1199902,41447.875
T1199903,34864.1875
T1199904,58491.25
T1199905,41982.625
T1199906,41982.625
T1199907,59255.0
T1199908,30263.0
T1199909,68571.625
T1199910,41218.9375
T1199911,47777.4375
T1199912,34342.5625
T1199913,30263.0
T1199914,68329.5625
T1199915,34571.5625
T1199916,60105.0625
T1199917,34571.5625
T1199918,41466.4375
T1199919,25095.0625
T1199920,36865.3125
T1199921,46049.125
T1199922,47777.4375
T1199923,46049.125
T1199924,31361.3125
T1199925,29467.3125
T1199926,35106.25
T1199927,34342.5625
T1199928,46049.125
T1199929,51310.0
T1199930,59255.0
T1199931,31603.4375
T1199932,49149.0625
T1199933,46049.125
T1199934,50788.3125
T1199935,29970.3125
T1199936,19883.75
T1199937,35473.3125
T1199938,46049.125
T1199939,30263.0
T1199940,48856.5
T1199941,46049.125
T1199942,68571.625
T1199943,46341.75
T1199944,29696.3125
T1199945,49149.0625
T1199946,68036.9375
T1199947,51310.0
T1199948,34864.1875
T1199949,41447.875
T1199950,38951.4375
T1199951,36572.625
T1199952,19362.1875
T1199953,68571.625
T1199954,36343.6875
T1199955,41982.625
T1199956,55365.8125
T1199957,40074.5
T1199958,68329.5625
T1199959,46049.125
T1199960,68571.625
T1199961,34342.5625
T1199962,68571.625
T1199963,58720.25
T1199964,55658.375
T1199965,34571.5625
T1199966,34864.1875
T1199967,51552.0625
T1199968,56852.0
T1199969,39832.4375
T1199970,51017.375
T1199971,68329.5625
T1199972,45820.0625
T1199973,68571.625
T1199974,30505.0625
T1199975,57094.0625
T1199976,40074.5
T1199977,34864.1875
T1199978,59255.0
T1199979,45820.0625
T1199980,45820.0625
T1199981,46341.75
T1199982,59255.0
T1199983,25387.75
T1199984,34864.1875
T1199985,68036.9375
T1199986,68036.9375
T1199987,38951.4375
T1199988,38709.375
T1199989,51017.375
T1199990,27473.875
T1199991,60334.0625
T1199992,46341.75
T1199993,35106.25
T1199994,51552.0625
T1199995,68571.625
T1199996,45820.0625
T1199997,57094.0625
T1199998,41982.625
T1199999,57094.0625
T1200000,41740.5625
T1200001,45820.0625
T1200002,68571.625
T1200003,34864.1875
T1200004,41982.625
T1200005,57094.0625
T1200006,68036.9375
T1200007,56330.4375
T1200008,47777.4375
T1200009,46583.8125
T1200010,46341.75
T1200011,41447.875
T1200012,68571.625
T1200013,51552.0625
T1200014,41447.875
T1200015,68571.625
T1200016,41982.625
T1200017,60105.0625
T1200018,26939.25
T1200019,68571.625
T1200020,36572.625
T1200021,27473.875
T1200022,68571.625
T1200023,57094.0625
T1200024,33834.125
T1200025,51017.375
T1200026,25629.8125
T1200027,49391.125
T1200028,30505.0625
T1200029,56559.375
T1200030,31603.4375
T1200031,68571.625
T1200032,25001.125
T1200033,68036.9375
T1200034,68329.5625
T1200035,34571.5625
T1200036,30263.0
T1200037,58491.25
T1200038,68571.625
T1200039,31603.4375
T1200040,34342.5625
T1200041,29970.3125
T1200042,47777.4375
T1200043,49391.125
T1200044,24759.0625
T1200045,46341.75
T1200046,34342.5625
T1200047,36865.3125
T1200048,36865.3125
T1200049,51552.0625
T1200050,34342.5625
T1200051,34342.5625
T1200052,46341.75
T1200053,36343.6875
T1200054,46341.75
T1200055,55658.375
T1200056,41466.4375
T1200057,41740.5625
T1200058,59255.0
T1200059,68036.9375
T1200060,35106.25
T1200061,68571.625
T1200062,40074.5
T1200063,56330.4375
T1200064,47777.4375
T1200065,55658.375
T1200066,56852.0
T1200067,56852.0
T1200068,59255.0
T1200069,46341.75
T1200070,29988.875
T1200071,44180.8125
T1200072,27473.875
T1200073,46416.125
T1200074,45820.0625
T1200075,40074.5
T1200076,56559.375
T1200077,30505.0625
T1200078,48627.5
T1200079,60334.0625
T1200080,68329.5625
T1200081,30263.0
T1200082,46341.75
T1200083,31603.4375
T1200084,31603.4375
T1200085,19883.75
T1200086,68571.625
T1200087,41982.625
T1200088,35106.25
T1200089,33834.125
T1200090,34864.1875
T1200091,48856.5
T1200092,47777.4375
T1200093,46341.75
T1200094,46049.125
T1200095,46583.8125
T1200096,51552.0625
T1200097,68571.625
T1200098,34864.1875
T1200099,30505.0625
T1200100,56330.4375
T1200101,56559.375
T1200102,57094.0625
T1200103,40074.5
T1200104,51310.0
T1200105,47242.6875
T1200106,21835.0
T1200107,29970.3125
T1200108,56852.0
T1200109,29970.3125
T1200110,33834.125
T1200111,34342.5625
T1200112,47242.6875
T1200113,60105.0625
T1200114,59255.0
T1200115,34864.1875
T1200116,47777.4375
T1200117,33834.125
T1200118,46341.75
T1200119,59255.0
T1200120,59012.875
T1200121,41447.875
T1200122,19362.1875
T1200123,57094.0625
T1200124,59012.875
T1200125,39310.8125
T1200126,38951.4375
T1200127,51310.0
T1200128,45820.0625
T1200129,56559.375
T1200130,25001.125
T1200131,34864.1875
T1200132,68571.625
T1200133,34571.5625
T1200134,55365.8125
T1200135,33312.5625
T1200136,35106.25
T1200137,56559.375
T1200138,41740.5625
T1200139,46341.75
T1200140,26939.25
T1200141,49149.0625
T1200142,34571.5625
T1200143,55900.4375
T1200144,51017.375
T1200145,38416.8125
T1200146,48627.5
T1200147,60334.0625
T1200148,45820.0625
T1200149,35473.3125
T1200150,45820.0625
T1200151,34864.1875
T1200152,51017.375
T1200153,45820.0625
T1200154,47777.4375
T1200155,34571.5625
T1200156,46341.75
T1200157,46341.75
T1200158,39539.8125
T1200159,25095.0625
T1200160,25095.0625
T1200161,68329.5625
T1200162,68571.625
T1200163,46049.125
T1200164,46341.75
T1200165,68329.5625
T1200166,36572.625
T1200167,34571.5625
T1200168,34571.5625
T1200169,41447.875
T1200170,41740.5625
T1200171,35106.25
T1200172,68329.5625
T1200173,29467.3125
T1200174,47777.4375
T1200175,57094.0625
T1200176,46341.75
T1200177,45820.0625
T1200178,57094.0625
T1200179,26939.25
T1200180,46341.75
T1200181,35106.25
T1200182,33541.5625
T1200183,34571.5625
T1200184,68571.625
T1200185,29741.375
T1200186,57094.0625
T1200187,59255.0
T1200188,41740.5625
T1200189,49149.0625
T1200190,34571.5625
T1200191,41982.625
T1200192,57094.0625
T1200193,68329.5625
T1200194,30505.0625
T1200195,47777.4375
T1200196,57094.0625
T1200197,46049.125
T1200198,31361.3125
T1200199,34342.5625
T1200200,59255.0
T1200201,48627.5
T1200202,34864.1875
T1200203,35106.25
T1200204,29988.875
T1200205,22356.5625
T1200206,68571.625
T1200207,35106.25
T1200208,19362.1875
T1200209,46049.125
T1200210,46341.75
T1200211,25095.0625
T1200212,39539.8125
T1200213,31068.75
T1200214,35106.25
T1200215,30263.0
T1200216,34571.5625
T1200217,55658.375
T1200218,20125.875
T1200219,29970.3125
T1200220,41982.625
T1200221,31361.3125
T1200222,56330.4375
T1200223,24866.125
T1200224,45820.0625
T1200225,55136.8125
T1200226,46049.125
T1200227,41708.5625
T1200228,34864.1875
T1200229,46341.75
T1200230,41173.875
T1200231,30839.6875
T1200232,34571.5625
T1200233,30505.0625
T1200234,57094.0625
T1200235,60334.0625
T1200236,51310.0
T1200237,25001.125
T1200238,47777.4375
T1200239,29970.3125
T1200240,39832.4375
T1200241,48856.5
T1200242,29970.3125
T1200243,56559.375
T1200244,46583.8125
T1200245,19883.75
T1200246,34571.5625
T1200247,40944.8125
T1200248,57094.0625
T1200249,59255.0
T1200250,51552.0625
T1200251,68329.5625
T1200252,55658.375
T1200253,20125.875
T1200254,56559.375
T1200255,46583.8125
T1200256,68571.625
T1200257,30505.0625
T1200258,40074.5
T1200259,59255.0
T1200260,36343.6875
T1200261,31603.4375
T1200262,68329.5625
T1200263,48856.5
T1200264,34342.5625
T1200265,24866.125
T1200266,68571.625
T1200267,39539.8125
T1200268,51552.0625
T1200269,34342.5625
T1200270,30263.0
T1200271,48627.5
T1200272,35106.25
T1200273,60868.6875
T1200274,56559.375
T1200275,46049.125
T1200276,34864.1875
T1200277,43659.25
T1200278,47777.4375
T1200279,46341.75
T1200280,46341.75
T1200281,45820.0625
T1200282,45820.0625
T1200283,30263.0
T1200284,41740.5625
T1200285,41447.875
T1200286,25095.0625
T1200287,36865.3125
T1200288,34864.1875
T1200289,46341.75
T1200290,30505.0625
T1200291,27473.875
T1200292,39832.4375
T1200293,46341.75
T1200294,47777.4375
T1200295,41173.875
T1200296,68571.625
T1200297,56559.375
T1200298,60334.0625
T1200299,34864.1875
T1200300,56559.375
T1200301,47535.3125
T1200302,41740.5625
T1200303,36572.625
T1200304,31361.3125
T1200305,45820.0625
T1200306,43888.25
T1200307,46049.125
T1200308,24759.0625
T1200309,68571.625
T1200310,25387.75
T1200311,35106.25
T1200312,34571.5625
T1200313,68329.5625
T1200314,51552.0625
T1200315,27231.8125
T1200316,46341.75
T1200317,46049.125
T1200318,19591.1875
T1200319,35106.25
T1200320,34571.5625
T1200321,43888.25
T1200322,36478.6875
T1200323,47777.4375
T1200324,34342.5625
T1200325,51552.0625
T1200326,55658.375
T1200327,56330.4375
T1200328,68571.625
T1200329,68571.625
T1200330,41708.5625
T1200331,46583.8125
T1200332,27473.875
T1200333,46950.875
T1200334,35473.3125
T1200335,43888.25
T1200336,30505.0625
T1200337,34571.5625
T1200338,68571.625
T1200339,34571.5625
T1200340,33834.125
T1200341,47777.4375
T1200342,25095.0625
T1200343,45820.0625
T1200344,45820.0625
T1200345,30505.0625
T1200346,57094.0625
T1200347,24759.0625
T1200348,40074.5
T1200349,51310.0
T1200350,47777.4375
T1200351,36865.3125
T1200352,39539.8125
T1200353,43659.25
T1200354,46049.125
T1200355,46341.75
T1200356,68571.625
T1200357,46341.75
T1200358,46341.75
T1200359,46341.75
T1200360,36343.6875
T1200361,46049.125
T1200362,46049.125
T1200363,57094.0625
T1200364,30263.0
T1200365,41982.625
T1200366,46049.125
T1200367,34571.5625
T1200368,30839.6875
T1200369,27473.875
T1200370,27231.8125
T1200371,20125.875
T1200372,31361.3125
T1200373,51310.0
T1200374,68571.625
T1200375,68571.625
T1200376,35106.25
T1200377,34571.5625
T1200378,34864.1875
T1200379,30263.0
T1200380,68329.5625
T1200381,34342.5625
T1200382,27231.8125
T1200383,49391.125
T1200384,57094.0625
T1200385,46583.8125
T1200386,40057.875
T1200387,37772.125
T1200388,60002.0
T1200389,21400.6875
T1200390,16525.4375
T1200391,26001.9375
T1200392,33413.0
T1200393,26001.9375
T1200394,37772.125
T1200395,60002.0
T1200396,26294.5625
T1200397,59759.9375
T1200398,48524.4375
T1200399,26536.625
T1200400,35318.625
T1200401,21935.4375
T1200402,37479.5
T1200403,37479.5
T1200404,28295.6875
T1200405,37250.4375
T1200406,28003.0
T1200407,37479.5
T1200408,11556.25
T1200409,37772.125
T1200410,37772.125
T1200411,37479.5
T1200412,33170.9375
T1200413,28295.6875
T1200414,42740.375
T1200415,37772.125
T1200416,22270.0625
T1200417,48524.4375
T1200418,37772.125
T1200419,32604.25
T1200420,47989.75
T1200421,30970.1875
T1200422,39207.8125
T1200423,26001.9375
T1200424,59759.9375
T1200425,26294.5625
T1200426,47760.8125
T1200427,33138.9375
T1200428,37250.4375
T1200429,42447.75
T1200430,60002.0
T1200431,29847.1875
T1200432,33138.9375
T1200433,60002.0
T1200434,16525.4375
T1200435,60002.0
T1200436,17060.1875
T1200437,21693.375
T1200438,21400.6875
T1200439,10792.5625
T1200440,32896.8125
T1200441,27774.0625
T1200442,32604.25
T1200443,50443.25
T1200444,21935.4375
T1200445,26001.9375
T1200446,26536.625
T1200447,39207.8125
T1200448,60002.0
T1200449,52299.0625
T1200450,21693.375
T1200451,21693.375
T1200452,42982.4375
T1200453,25772.9375
T1200454,51764.4375
T1200455,60002.0
T1200456,21693.375
T1200457,42447.75
T1200458,22791.6875
T1200459,32878.25
T1200460,25772.9375
T1200461,25772.9375
T1200462,40821.5
T1200463,38965.6875
T1200464,59759.9375
T1200465,25264.5
T1200466,51764.4375
T1200467,40057.875
T1200468,37772.125
T1200469,50443.25
T1200470,60002.0
T1200471,60002.0
T1200472,37772.125
T1200473,26001.9375
T1200474,26001.9375
T1200475,18369.625
T1200476,22791.6875
T1200477,26536.625
T1200478,11556.25
T1200479,60002.0
T1200480,42982.4375
T1200481,18662.1875
T1200482,23033.8125
T1200483,25772.9375
T1200484,37772.125
T1200485,37479.5
T1200486,40286.875
T1200487,38014.1875
T1200488,52299.0625
T1200489,26001.9375
T1200490,38014.1875
T1200491,47989.75
T1200492,26001.9375
T1200493,16431.5
T1200494,25772.9375
T1200495,40057.875
T1200496,25772.9375
T1200497,37772.125
T1200498,31504.875
T1200499,37772.125
T1200500,21935.4375
T1200501,39207.8125
T1200502,18904.25
T1200503,37479.5
T1200504,59467.3125
T1200505,42447.75
T1200506,47088.75
T1200507,35318.625
T1200508,60002.0
T1200509,26294.5625
T1200510,30970.1875
T1200511,16525.4375
T1200512,60002.0
T1200513,32896.8125
T1200514,59759.9375
T1200515,27774.0625
T1200516,37846.5
T1200517,37250.4375
T1200518,37772.125
T1200519,37772.125
T1200520,47989.75
T1200521,23033.8125
T1200522,37479.5
T1200523,31504.875
T1200524,23033.8125
T1200525,39207.8125
T1200526,35611.1875
T1200527,35089.625
T1200528,48282.375
T1200529,37479.5
T1200530,50685.375
T1200531,31504.875
T1200532,38381.25
T1200533,42740.375
T1200534,38673.0625
T1200535,26903.6875
T1200536,60002.0
T1200537,48282.375
T1200538,25264.5
T1200539,30970.1875
T1200540,42982.4375
T1200541,37250.4375
T1200542,25772.9375
T1200543,47088.75
T1200544,48282.375
T1200545,37479.5
T1200546,37479.5
T1200547,37772.125
T1200548,16189.4375
T1200549,21400.6875
T1200550,32878.25
T1200551,59759.9375
T1200552,50685.375
T1200553,47989.75
T1200554,11021.5625
T1200555,42982.4375
T1200556,37772.125
T1200557,37772.125
T1200558,10792.5625
T1200559,26536.625
T1200560,16525.4375
T1200561,22499.125
T1200562,26536.625
T1200563,60002.0
T1200564,60002.0
T1200565,26536.625
T1200566,26001.9375
T1200567,46567.1875
T1200568,32878.25
T1200569,30741.1875
T1200570,37772.125
T1200571,42740.375
T1200572,37250.4375
T1200573,18904.25
T1200574,21419.25
T1200575,47989.75
T1200576,16525.4375
T1200577,37250.4375
T1200578,46796.1875
T1200579,24742.9375
T1200580,50685.375
T1200581,60002.0
T1200582,37772.125
T1200583,47088.75
T1200584,28295.6875
T1200585,28003.0
T1200586,26001.9375
T1200587,51764.4375
T1200588,22270.0625
T1200589,33170.9375
T1200590,40579.4375
T1200591,50685.375
T1200592,26294.5625
T1200593,26001.9375
T1200594,42740.375
T1200595,39207.8125
T1200596,23033.8125
T1200597,33170.9375
T1200598,42982.4375
T1200599,40821.5
T1200600,25772.9375
T1200601,21935.4375
T1200602,32375.1875
T1200603,60002.0
T1200604,50685.375
T1200605,37479.5
T1200606,22791.6875
T1200607,26536.625
T1200608,37250.4375
T1200609,26294.5625
T1200610,39207.8125
T1200611,59759.9375
T1200612,48524.4375
T1200613,20897.6875
T1200614,39207.8125
T1200615,37772.125
T1200616,47989.75
T1200617,24971.9375
T1200618,40286.875
T1200619,26536.625
T1200620,11314.125
T1200621,25264.5
T1200622,31262.8125
T1200623,37479.5
T1200624,25264.5
T1200625,37772.125
T1200626,23033.8125
T1200627,28295.6875
T1200628,26536.625
T1200629,30381.8125
T1200630,38014.1875
T1200631,59467.3125
T1200632,47088.75
T1200633,33413.0
T1200634,59759.9375
T1200635,16818.125
T1200636,16431.5
T1200637,59759.9375
T1200638,52057.0
T1200639,37479.5
T1200640,50685.375
T1200641,37479.5
T1200642,37772.125
T1200643,37250.4375
T1200644,38014.1875
T1200645,47989.75
T1200646,26294.5625
T1200647,33413.0
T1200648,39207.8125
T1200649,47989.75
T1200650,26001.9375
T1200651,48524.4375
T1200652,33413.0
T1200653,49921.625
T1200654,16431.5
T1200655,27774.0625
T1200656,59759.9375
T1200657,18369.625
T1200658,26903.6875
T1200659,37250.4375
T1200660,30139.75
T1200661,48524.4375
T1200662,37479.5
T1200663,37250.4375
T1200664,25264.5
T1200665,33170.9375
T1200666,51535.4375
T1200667,37772.125
T1200668,11556.25
T1200669,39207.8125
T1200670,39207.8125
T1200671,26536.625
T1200672,47760.8125
T1200673,38014.1875
T1200674,21400.6875
T1200675,48524.4375
T1200676,42982.4375
T1200677,37250.4375
T1200678,37250.4375
T1200679,47760.8125
T1200680,60002.0
T1200681,60002.0
T1200682,18904.25
T1200683,47088.75
T1200684,11314.125
T1200685,60002.0
T1200686,16189.4375
T1200687,18904.25
T1200688,37772.125
T1200689,26001.9375
T1200690,21935.4375
T1200691,33413.0
T1200692,47330.8125
T1200693,51764.4375
T1200694,48282.375
T1200695,30970.1875
T1200696,60002.0
T1200697,40057.875
T1200698,37772.125
T1200699,48524.4375
T1200700,31504.875
T1200701,25772.9375
T1200702,21935.4375
T1200703,31262.8125
T1200704,47989.75
T1200705,37772.125
T1200706,42982.4375
T1200707,60002.0
T1200708,21935.4375
T1200709,21693.375
T1200710,27909.0625
T1200711,16296.5
T1200712,26001.9375
T1200713,42740.375
T1200714,39207.8125
T1200715,35318.625
T1200716,21693.375
T1200717,33170.9375
T1200718,37772.125
T1200719,46567.1875
T1200720,26294.5625
T1200721,38673.0625
T1200722,48524.4375
T1200723,21935.4375
T1200724,60002.0
T1200725,11314.125
T1200726,39207.8125
T1200727,21400.6875
T1200728,37772.125
T1200729,13786.9375
T1200730,26536.625
T1200731,48524.4375
T1200732,16296.5
T1200733,48524.4375
T1200734,38014.1875
T1200735,18662.1875
T1200736,16189.4375
T1200737,37772.125
T1200738,47760.8125
T1200739,13265.375
T1200740,50685.375
T1200741,33170.9375
T1200742,39207.8125
T1200743,33170.9375
T1200744,50685.375
T1200745,37250.4375
T1200746,21400.6875
T1200747,47989.75
T1200748,40286.875
T1200749,18904.25
T1200750,21171.75
T1200751,56330.4375
T1200752,46049.125
T1200753,19883.75
T1200754,39832.4375
T1200755,41173.875
T1200756,31603.4375
T1200757,46341.75
T1200758,35106.25
T1200759,41740.5625
T1200760,68571.625
T1200761,55658.375
T1200762,56559.375
T1200763,56330.4375
T1200764,30505.0625
T1200765,34864.1875
T1200766,44180.8125
T1200767,30505.0625
T1200768,35106.25
T1200769,34571.5625
T1200770,46583.8125
T1200771,29970.3125
T1200772,46583.8125
T1200773,29970.3125
T1200774,24866.125
T1200775,51552.0625
T1200776,46049.125
T1200777,51310.0
T1200778,46341.75
T1200779,47777.4375
T1200780,40074.5
T1200781,31361.3125
T1200782,51552.0625
T1200783,60334.0625
T1200784,46341.75
T1200785,44180.8125
T1200786,31068.75
T1200787,34342.5625
T1200788,59255.0
T1200789,25001.125
T1200790,47777.4375
T1200791,27231.8125
T1200792,46341.75
T1200793,47777.4375
T1200794,49391.125
T1200795,39832.4375
T1200796,30839.6875
T1200797,46341.75
T1200798,47013.6875
T1200799,20125.875
T1200800,35106.25
T1200801,24759.0625
T1200802,27473.875
T1200803,57094.0625
T1200804,29741.375
T1200805,27473.875
T1200806,51552.0625
T1200807,47777.4375
T1200808,30505.0625
T1200809,30505.0625
T1200810,41740.5625
T1200811,34342.5625
T1200812,47777.4375
T1200813,24866.125
T1200814,34342.5625
T1200815,30505.0625
T1200816,33541.5625
T1200817,29970.3125
T1200818,27473.875
T1200819,27473.875
T1200820,39539.8125
T1200821,68571.625
T1200822,59255.0
T1200823,47777.4375
T1200824,46049.125
T1200825,68036.9375
T1200826,68329.5625
T1200827,57094.0625
T1200828,46049.125
T1200829,46341.75
T1200830,68329.5625
T1200831,41447.875
T1200832,56852.0
T1200833,46341.75
T1200834,34571.5625
T1200835,25387.75
T1200836,34571.5625
T1200837,36865.3125
T1200838,59255.0
T1200839,34342.5625
T1200840,46049.125
T1200841,35106.25
T1200842,46341.75
T1200843,43888.25
T1200844,34938.5625
T1200845,51310.0
T1200846,24866.125
T1200847,39539.8125
T1200848,34571.5625
T1200849,25387.75
T1200850,48627.5
T1200851,48856.5
T1200852,34864.1875
T1200853,35106.25
T1200854,40074.5
T1200855,47777.4375
T1200856,30505.0625
T1200857,43888.25
T1200858,46583.8125
T1200859,36478.6875
T1200860,24759.0625
T1200861,55658.375
T1200862,43888.25
T1200863,41173.875
T1200864,46583.8125
T1200865,25001.125
T1200866,38709.375
T1200867,20125.875
T1200868,68571.625
T1200869,30263.0
T1200870,31361.3125
T1200871,68329.5625
T1200872,49391.125
T1200873,56559.375
T1200874,34571.5625
T1200875,46583.8125
T1200876,47535.3125
T1200877,34571.5625
T1200878,46341.75
T1200879,41740.5625
T1200880,46341.75
T1200881,57094.0625
T1200882,19883.75
T1200883,68571.625
T1200884,45820.0625
T1200885,46341.75
T1200886,41740.5625
T1200887,55136.8125
T1200888,36572.625
T1200889,56559.375
T1200890,68571.625
T1200891,19591.1875
T1200892,27231.8125
T1200893,46341.75
T1200894,35106.25
T1200895,51552.0625
T1200896,45820.0625
T1200897,34864.1875
T1200898,34342.5625
T1200899,34864.1875
T1200900,47777.4375
T1200901,39832.4375
T1200902,19362.1875
T1200903,47777.4375
T1200904,48856.5
T1200905,56559.375
T1200906,34571.5625
T1200907,46341.75
T1200908,40944.8125
T1200909,29970.3125
T1200910,25095.0625
T1200911,48856.5
T1200912,34342.5625
T1200913,30505.0625
T1200914,56559.375
T1200915,60868.6875
T1200916,68571.625
T1200917,60334.0625
T1200918,20125.875
T1200919,41982.625
T1200920,46049.125
T1200921,57094.0625
T1200922,56559.375
T1200923,45820.0625
T1200924,68571.625
T1200925,34864.1875
T1200926,27473.875
T1200927,35106.25
T1200928,36865.3125
T1200929,41466.4375
T1200930,60105.0625
T1200931,46341.75
T1200932,47777.4375
T1200933,47777.4375
T1200934,56559.375
T1200935,47242.6875
T1200936,57094.0625
T1200937,57094.0625
T1200938,33834.125
T1200939,29970.3125
T1200940,30263.0
T1200941,56330.4375
T1200942,56852.0
T1200943,56330.4375
T1200944,55658.375
T1200945,34864.1875
T1200946,33834.125
T1200947,45820.0625
T1200948,68571.625
T1200949,20125.875
T1200950,41708.5625
T1200951,68571.625
T1200952,45820.0625
T1200953,34571.5625
T1200954,51552.0625
T1200955,44180.8125
T1200956,20125.875
T1200957,68571.625
T1200958,20125.875
T1200959,35473.3125
T1200960,41708.5625
T1200961,35473.3125
T1200962,56852.0
T1200963,46049.125
T1200964,25095.0625
T1200965,22356.5625
T1200966,46583.8125
T1200967,56559.375
T1200968,41982.625
T1200969,68329.5625
T1200970,34571.5625
T1200971,24759.0625
T1200972,57094.0625
T1200973,47777.4375
T1200974,19883.75
T1200975,34571.5625
T1200976,46049.125
T1200977,34342.5625
T1200978,68571.625
T1200979,34864.1875
T1200980,46049.125
T1200981,30263.0
T1200982,24866.125
T1200983,51310.0
T1200984,43659.25
T1200985,19362.1875
T1200986,55136.8125
T1200987,68329.5625
T1200988,41447.875
T1200989,38416.8125
T1200990,34864.1875
T1200991,59255.0
T1200992,34864.1875
T1200993,34571.5625
T1200994,33834.125
T1200995,68329.5625
T1200996,25095.0625
T1200997,34342.5625
T1200998,26939.25
T1200999,35473.3125
T1201000,34864.1875
T1201001,55900.4375
T1201002,46049.125
T1201003,34571.5625
T1201004,57094.0625
T1201005,68571.625
T1201006,34571.5625
T1201007,68036.9375
T1201008,36865.3125
T1201009,34342.5625
T1201010,30263.0
T1201011,57094.0625
T1201012,68571.625
T1201013,25629.8125
T1201014,68571.625
T1201015,56559.375
T1201016,59255.0
T1201017,41466.4375
T1201018,48856.5
T1201019,34342.5625
T1201020,56559.375
T1201021,45820.0625
T1201022,41982.625
T1201023,36343.6875
T1201024,41982.625
T1201025,57094.0625
T1201026,35106.25
T1201027,39539.8125
T1201028,39832.4375
T1201029,38951.4375
T1201030,26939.25
T1201031,39539.8125
T1201032,34571.5625
T1201033,57094.0625
T1201034,45820.0625
T1201035,47535.3125
T1201036,45820.0625
T1201037,34571.5625
T1201038,19883.75
T1201039,68571.625
T1201040,51017.375
T1201041,39539.8125
T1201042,34571.5625
T1201043,47777.4375
T1201044,39539.8125
T1201045,34571.5625
T1201046,60334.0625
T1201047,20125.875
T1201048,34342.5625
T1201049,48627.5
T1201050,48627.5
T1201051,68329.5625
T1201052,33834.125
T1201053,34864.1875
T1201054,68329.5625
T1201055,46341.75
T1201056,29467.3125
T1201057,59255.0
T1201058,35106.25
T1201059,68571.625
T1201060,30263.0
T1201061,46049.125
T1201062,46341.75
T1201063,49149.0625
T1201064,34864.1875
T1201065,57094.0625
T1201066,34864.1875
T1201067,59012.875
T1201068,25001.125
T1201069,60626.625
T1201070,25095.0625
T1201071,34571.5625
T1201072,19362.1875
T1201073,29988.875
T1201074,39310.8125
T1201075,46341.75
T1201076,45820.0625
T1201077,25095.0625
T1201078,34342.5625
T1201079,25095.0625
T1201080,30263.0
T1201081,29970.3125
T1201082,46341.75
T1201083,34864.1875
T1201084,33312.5625
T1201085,68571.625
T1201086,40074.5
T1201087,30505.0625
T1201088,22356.5625
T1201089,35106.25
T1201090,46341.75
T1201091,68571.625
