Id,target
225656,8.500568
225657,8.486671
225658,8.238607
225665,8.382052
225666,8.200227
225667,8.375177
225670,8.2564945
225673,8.463093
225676,8.160975
225677,8.249963
225678,8.358332
225679,8.32077
225689,8.344572
225691,8.507638
225692,8.140034
225693,8.360731
225695,8.549372
225696,8.090183
225697,8.272394
225698,8.016544
225705,8.3067
225707,8.175068
225708,8.485181
225711,8.317925
225713,8.328571
225715,8.296961
225719,8.0148735
225721,7.9735775
225722,8.316139
225726,8.450541
225728,8.198021
225731,7.950017
225732,8.122638
225733,8.361389
225734,8.393501
225735,8.103367
225736,8.306825
225737,8.267707
225738,8.305422
225740,8.400867
225741,8.500293
225742,8.412805
225743,8.232473
225746,8.098579
225750,8.246208
225753,8.204707
225755,8.019436
225758,8.289197
225762,8.0173645
225764,8.208096
225766,8.426765
225770,8.114381
225773,8.148443
225777,8.081417
225778,8.342155
225783,8.393713
225786,8.387051
225791,8.247227
225792,8.237297
225795,8.14254
225798,8.053984
225803,8.259077
225807,8.171259
225809,8.265429
225811,7.962352
225816,8.138023
225819,8.245819
225820,7.9446826
225824,8.661909
225825,8.100583
225829,8.369589
225833,8.09878
225834,8.012968
225836,8.219688
225841,8.199931
225842,8.15012
225843,8.084746
225844,8.022598
225846,8.4507885
225851,7.691487
225853,8.235702
225855,8.42527
225859,8.39182
225862,8.356032
225863,8.1142845
225864,8.18092
225865,8.236475
225867,8.577858
225868,8.213884
225873,8.255792
225875,8.061512
225876,8.314827
225881,8.155311
225884,8.291565
225887,8.23313
225889,8.048561
225892,8.242512
225900,8.295422
225904,8.237496
225906,7.9378405
225907,8.2699175
225911,8.2997875
225916,8.153223
225917,8.425814
225920,8.392761
225921,8.485558
225922,8.378697
225924,8.216446
225930,8.628203
225932,8.153894
225934,8.250248
225937,8.320236
225938,8.185074
225939,8.181084
225940,8.404357
225942,8.360433
225943,8.219505
225944,8.128433
225945,8.37197
225946,8.142363
225947,7.9162216
225948,8.058117
225950,8.116276
225951,8.139002
225953,8.193043
225954,8.260098
225957,8.1658325
225963,8.01741
225964,8.330445
225966,8.086067
225968,8.407536
225974,7.97962
225976,8.253603
225978,8.000206
225980,7.9927278
225982,8.1929035
225990,8.165657
225996,8.085178
225997,8.27441
225998,8.44039
225999,8.353378
226001,8.333408
226002,8.358821
226010,7.9663534
226011,8.108676
226012,8.054162
226013,8.29473
226014,8.300344
226016,7.8576365
226021,7.961482
226022,8.503865
226023,8.209785
226028,8.083691
226030,8.255189
226032,8.240272
226033,8.457666
226034,8.390677
226036,8.285855
226038,8.15317
226040,8.275823
226041,8.057802
226043,7.9250817
226045,8.495997
226046,8.369265
226047,8.342767
226058,8.240086
226059,8.124048
226061,8.039029
226062,8.143615
226067,8.415432
226071,8.222197
226073,7.8206096
226076,8.155022
226077,8.343998
226078,8.380942
226079,8.169434
226080,8.089731
226081,8.242734
226082,8.292092
226084,8.204647
226085,8.118522
226092,8.25576
226095,8.178488
226096,8.106108
226097,8.185986
226099,8.43429
226100,8.228109
226101,8.187987
226104,8.115978
226106,8.354221
226108,8.307451
226109,8.004496
226110,8.573085
226114,8.399762
226118,8.229795
226119,8.284288
226122,7.9602146
226123,8.282924
226124,8.3381815
226126,8.328085
226129,8.255321
226130,8.2087555
226132,8.253598
226133,8.167326
226134,8.1013775
226138,8.213912
226140,8.175722
226144,8.367721
226145,8.131843
226148,8.457911
226151,7.956176
226153,8.350482
226156,8.063627
226157,8.396009
226158,8.160395
226159,8.322145
226160,8.283246
226161,8.469465
226166,8.415415
226174,8.458358
226180,8.196651
226182,7.9823513
226183,8.0173645
226191,8.202028
226192,8.304901
226194,7.982632
226196,7.987675
226197,8.275795
226198,8.10228
226199,8.131634
226200,8.006018
226207,8.225041
226208,8.118736
226212,8.19791
226213,8.214151
226214,8.506413
226215,8.19659
226216,8.478137
226217,8.391724
226220,8.237785
226227,8.194355
226228,8.442459
226229,8.403402
226232,8.48489
226234,8.339041
226235,8.387324
226236,8.434734
226237,8.452491
226240,8.09313
226242,8.177695
226247,8.265481
226248,8.003869
226251,8.459492
226254,8.118738
226255,8.064131
226266,8.421898
226267,8.164827
226269,8.2151785
226270,8.508187
226276,8.144894
226279,8.394091
226281,8.381239
226283,8.119969
226284,8.157964
226285,8.313976
226287,8.299176
226288,8.158291
226291,8.363285
226292,8.110241
226294,7.7154365
226296,8.101235
226300,8.171
226302,8.396282
226306,8.2439
226310,8.104282
226311,8.3731575
226321,8.147517
226325,8.122627
226330,8.010091
226333,8.178503
226335,8.411425
226339,8.23869
226342,8.377007
226347,8.3180065
226349,8.284292
226353,8.388029
226354,7.9477673
226356,8.211048
226359,8.343958
226361,8.04002
226362,8.367165
226364,8.206398
226366,8.38277
226369,8.12749
226371,8.206594
226374,8.323271
226375,8.220867
226383,8.223921
226391,8.285347
226392,8.324902
226395,8.313511
226396,8.354006
226397,8.449773
226398,8.407047
226400,8.50302
226404,8.032791
226407,8.191452
226410,8.09906
226412,8.070087
226415,8.150587
226416,8.323904
226418,8.434509
226419,8.353447
226422,8.409643
226426,8.348641
226431,8.350004
226433,8.210569
226434,8.271219
226435,8.251789
226437,8.05434
226439,8.218453
226441,8.444504
226447,8.110741
226449,8.166723
226450,8.495962
226454,8.371932
226458,8.543902
226464,8.088198
226467,8.2822895
226468,8.277911
226469,8.164781
226470,8.266514
226473,8.487036
226476,7.708391
226477,7.9443626
226479,8.455523
226480,8.174639
226481,8.1543255
226482,8.628949
226487,8.310235
226488,8.247448
226489,7.7380157
226491,8.265173
226492,8.410392
226493,8.329979
226497,8.280664
226501,8.318912
226503,7.9995794
226505,8.382088
226507,8.1696205
226508,8.143698
226509,8.377716
226510,8.350565
226512,8.156917
226513,8.420265
226517,8.272184
226518,8.183023
226521,8.093367
226523,8.269217
226524,8.083926
226526,8.278002
226530,8.144475
226532,8.065962
226534,8.108154
226536,8.4579315
226539,8.19752
226541,8.19169
226543,8.412552
226545,8.334766
226546,8.124458
226548,8.257456
226549,8.080639
226550,7.944886
226553,8.231498
226554,8.121325
226555,7.921296
226559,8.465267
226560,8.309826
226567,8.254915
226568,8.371803
226572,8.160728
226577,8.255959
226583,8.531657
226585,8.118322
226592,8.011801
226595,8.030466
226602,8.228325
226603,8.077267
226604,8.2004385
226607,8.532361
226608,8.243679
226612,8.176668
226617,8.172716
226623,8.529293
226627,8.310752
226628,8.220968
226629,8.2532215
226630,8.404779
226632,8.622723
226634,8.324577
226635,8.568219
226636,8.139727
226637,8.074494
226641,8.452519
226646,8.411032
226647,8.579555
226648,8.333511
226650,8.364217
226651,8.543939
226654,8.037729
226656,8.01156
226657,8.244252
226660,8.723622
226661,8.351892
226662,8.628982
226663,8.302659
226666,8.306961
226669,8.210926
226671,8.289406
226672,8.156096
226676,8.478546
226679,8.370868
226680,8.219317
226681,8.35836
226682,8.436094
226683,8.296534
226684,8.235941
226685,8.3624115
226686,8.330776
226691,8.218611
226693,8.362001
226703,7.9503555
226704,7.972851
226709,8.462847
226710,8.046951
226720,8.050726
226721,8.288812
226722,8.139391
226727,8.532155
226729,8.2167845
226730,8.3598385
226733,8.1485615
226737,8.482373
226739,8.065299
226747,8.255209
226748,8.198732
226753,7.9346704
226757,8.239141
226760,8.45381
226763,8.067266
226765,8.080555
226775,8.067966
226778,8.191977
226779,8.438059
226780,8.28553
226785,8.447624
226786,8.296781
226787,7.8465295
226792,8.275408
226798,8.295337
226800,8.17981
226803,8.365818
226805,8.252793
226807,8.197278
226808,8.373411
226810,8.632853
226815,8.390655
226820,8.231973
226822,8.019976
226825,8.159941
226827,8.210249
226829,8.272413
226837,8.342617
226839,8.553935
226844,8.200487
226845,8.239347
226848,8.092833
226851,8.479801
226852,8.400344
226855,8.347645
226860,8.432726
226864,8.19607
226865,8.347507
226869,8.281584
226870,8.417864
226873,8.404262
226876,8.109364
226877,8.373219
226883,8.273611
226886,8.163847
226887,8.071634
226893,8.335851
226895,8.122076
226898,8.505513
226900,8.220781
226905,8.141541
226906,8.269497
226910,8.019466
226911,8.069792
226918,8.360418
226919,8.452328
226920,8.034689
226922,8.212206
226924,8.384701
226927,8.372033
226928,8.31063
226929,8.318083
226934,8.479301
226937,8.189472
226939,7.9814744
226940,8.374335
226941,8.165926
226946,7.916333
226947,8.252973
226951,8.050236
226955,8.18688
226957,8.238849
226958,8.283241
226960,8.178253
226961,8.373472
226963,8.107371
226967,8.164211
226968,8.206097
226969,8.106909
226970,8.382168
226971,8.271142
226973,8.286534
226981,8.419239
226982,8.203411
226983,8.223764
226984,8.154024
226986,8.172886
226987,8.329304
226992,8.097971
226993,8.301399
226994,8.258044
226996,7.9367166
226997,8.208448
227001,8.148281
227006,7.951373
227007,8.127867
227014,8.456522
227015,8.234476
227017,8.31233
227018,8.444639
227020,7.907191
227021,8.374889
227027,8.295519
227030,8.319779
227031,7.992965
227032,8.182585
227035,8.199007
227036,8.2346115
227038,8.343707
227039,8.089888
227042,8.520186
227044,8.159557
227047,8.034857
227048,8.323354
227053,8.264522
227059,8.129855
227060,8.35541
227069,8.215232
227070,8.55061
227071,8.2674885
227077,8.095413
227079,8.449701
227080,8.177173
227083,7.9040556
227086,7.8182135
227087,8.267014
227089,8.1697235
227090,8.200352
227091,8.230343
227092,8.292759
227093,8.279995
227098,8.013671
227102,8.206739
227103,8.2796135
227104,8.323434
227105,8.133902
227106,8.280563
227109,8.155949
227112,8.091664
227114,7.881753
227115,8.4725
227122,8.12454
227124,8.161515
227127,7.9796395
227129,8.035984
227130,8.425047
227132,8.078077
227136,8.080172
227140,8.119101
227143,8.159484
227146,8.12661
227149,8.527776
227150,8.38064
227151,8.061024
227153,8.435871
227155,8.412832
227157,8.429212
227166,8.338951
227183,8.235718
227185,8.27256
227187,8.236359
227190,8.320707
227191,8.489693
227193,8.302291
227194,8.474258
227195,8.160649
227203,8.154283
227209,8.19167
227211,8.268236
227213,8.37895
227216,8.016876
227217,8.534313
227219,8.305376
227220,8.177952
227224,8.283524
227228,8.27204
227230,8.398965
227232,8.134521
227236,8.247156
227238,8.290378
227242,8.40954
227246,8.152298
227248,8.159304
227251,8.197353
227252,8.437428
227254,8.319119
227255,8.4137535
227261,8.321666
227265,8.139275
227268,8.070377
227269,8.066902
227270,8.123753
227275,8.19857
227276,8.098981
227278,8.187415
227282,8.2379465
227284,8.283422
227289,8.131018
227294,8.243902
227297,7.9282393
227300,8.007602
227302,8.127716
227303,8.180994
227304,8.355532
227305,8.338129
227307,8.4496
227309,8.156031
227316,8.278191
227317,8.279434
227318,8.264355
227321,8.394989
227327,8.350079
227332,8.250565
227333,8.048043
227335,8.313747
227337,8.303155
227338,8.35623
227339,8.338489
227344,8.487591
227345,8.088246
227347,8.241194
227348,8.264284
227350,8.204086
227351,8.334143
227353,8.263962
227356,8.0722065
227358,7.8404913
227359,8.37302
227360,8.202099
227362,7.9139967
227364,7.9908934
227367,8.400703
227370,8.241291
227371,8.173969
227373,8.187597
227374,8.273559
227380,8.210051
227381,8.2155485
227382,8.304657
227384,8.430037
227390,8.405095
227392,8.242489
227395,7.907412
227398,8.180634
227399,8.133266
227402,8.263088
227404,8.127962
227408,8.226046
227411,8.169676
227414,8.449049
227418,8.230352
227420,8.595808
227428,8.397165
227429,8.1726
227431,7.931696
227432,8.240855
227434,8.114786
227436,8.123384
227437,8.296047
227439,8.128241
227441,8.06995
227442,8.093046
227446,8.384076
227447,8.33477
227448,8.283737
227451,7.9548635
227453,8.445662
227455,8.0596
227456,8.068534
227458,8.081995
227460,8.221768
227463,8.468275
227465,8.127513
227471,8.326967
227478,8.582407
227479,8.28521
227481,8.267311
227483,8.133601
227484,8.34347
227486,8.021666
227488,8.349007
227495,8.263602
227502,8.198406
227505,8.381438
227508,8.224481
227512,8.406596
227514,8.262268
227517,8.360353
227525,8.321058
227526,8.40248
227527,8.168344
227529,8.036325
227532,8.301833
227533,8.274494
227538,7.9124374
227541,8.252509
227544,8.260893
227550,8.227604
227552,8.506284
227553,8.195681
227556,8.019791
227561,8.232374
227564,8.588285
227566,8.353558
227568,8.566731
227572,7.9840693
227573,8.466116
227576,8.196571
227581,8.533703
227584,8.188402
227587,8.028265
227589,8.051203
227590,8.145757
227593,8.265173
227597,7.9708347
227601,8.344321
227602,8.296152
227608,7.985387
227609,8.250294
227611,8.392252
227622,8.093135
227623,8.003967
227626,8.513685
227629,8.242839
227630,8.102325
227631,8.303407
227634,8.137463
227638,8.11306
227639,8.268074
227641,8.00647
227642,8.351107
227643,8.46425
227646,8.396109
227647,8.3617935
227651,8.432104
227652,8.44574
227654,8.328821
227656,8.166266
227658,8.412756
227659,8.221708
227662,8.104978
227663,8.3504305
227665,8.67755
227667,8.328333
227669,8.381767
227673,8.4674225
227676,8.162912
227679,8.383191
227680,8.202223
227681,8.299423
227684,8.445942
227686,8.430338
227690,8.738207
227695,8.06824
227696,8.1437
227698,8.367472
227701,8.0240135
227705,8.133903
227707,8.441199
227708,8.406221
227711,8.510294
227713,8.519889
227714,8.083803
227715,8.120987
227717,8.280198
227719,8.281128
227722,8.060471
227724,8.3605995
227726,8.150703
227727,8.197397
227729,8.648136
227732,8.299938
227733,8.34506
227734,8.583383
227735,8.428387
227739,8.248195
227740,8.651591
227743,8.405931
227744,8.438152
227749,8.074626
227751,8.628074
227753,8.415913
227755,8.363214
227760,8.265521
227761,8.137497
227763,8.257296
227766,8.08777
227768,8.37151
227769,8.442545
227772,8.249062
227773,8.27709
227776,8.735025
227777,8.530032
227778,8.449032
227782,8.393478
227785,8.165165
227788,8.502017
227789,8.260573
227790,8.201923
227792,8.472915
227793,8.2366905
227801,8.490009
227802,8.145409
227804,8.306996
227805,8.344407
227806,8.034069
227815,8.36795
227818,8.221361
227819,8.333927
227820,8.283356
227824,8.220419
227827,8.2130375
227828,7.9314795
227831,8.205494
227837,8.582352
227838,8.1056595
227839,7.9929495
227841,8.018629
227842,8.305658
227843,8.251528
227844,8.063842
227845,7.9803486
227855,7.953864
227857,8.117035
227858,8.07556
227860,8.118834
227861,8.102726
227863,8.275642
227866,8.033236
227867,8.101374
227871,8.054888
227873,8.292184
227874,8.267021
227881,8.474535
227883,8.251135
227885,8.097137
227887,8.378788
227888,8.470356
227891,8.315771
227893,7.9404736
227894,8.107958
227896,8.372271
227900,8.408539
227905,8.348139
227906,8.476597
227907,8.163207
227909,8.330413
227910,8.256827
227912,8.121082
227913,8.230163
227914,8.4468
227916,8.212051
227917,8.219225
227921,8.4282055
227925,8.077687
227928,8.246624
227931,8.065621
227933,8.035159
227934,8.288162
227935,8.542579
227937,8.096088
227938,8.352026
227939,8.073057
227943,8.503468
227944,8.42
227945,8.084234
227952,8.428099
227956,8.351505
227957,8.61326
227958,8.405111
227963,8.40429
227964,8.32497
227968,8.038757
227969,8.290115
227970,8.578516
227971,8.212145
227973,8.065195
227974,8.314379
227975,8.169756
227978,8.156942
227981,8.53549
227982,7.946048
227987,8.291203
227989,8.204529
227990,8.300208
227991,8.38532
227992,8.417439
227994,8.277007
227996,8.063085
227998,8.489893
228000,8.034216
228001,8.192762
228002,8.207473
228004,8.447393
228005,8.440135
228007,8.2330265
228008,8.334741
228009,7.9892917
228010,8.260743
228012,8.109427
228013,7.901645
228016,7.9588065
228017,8.265493
228019,8.198287
228020,8.279188
228022,8.169773
228023,8.188172
228027,8.125616
228032,8.2631
228034,8.436115
228037,8.018105
228040,8.453701
228044,8.248911
228048,8.413349
228051,8.330297
228056,8.603069
228057,8.156847
228062,8.493598
228064,8.33075
228065,8.311511
228070,8.538395
228075,8.202087
228078,8.113766
228079,8.194288
228081,8.224203
228083,8.524238
228084,8.063646
228086,8.045143
228088,8.236515
228095,8.291929
228097,8.154484
228100,7.8774076
228101,8.197854
228102,8.137207
228105,8.156891
228107,8.153986
228108,8.347798
228111,8.149143
228117,8.213595
228120,8.1701975
228121,8.190315
228123,7.9815817
228126,7.729836
228129,8.272617
228131,8.247847
228134,8.297702
228148,7.94814
228149,8.125947
228152,8.171175
228157,7.947314
228164,8.18394
228166,8.369664
228181,8.150148
228182,8.286777
228183,8.481579
228190,8.365267
228191,8.082302
228193,8.269535
228194,8.767345
228195,8.3608055
228198,8.225813
228199,8.341463
228201,8.401175
228203,8.504475
228204,8.145591
228205,8.249607
228207,8.516882
228214,8.139291
228215,8.395002
228217,8.542258
228223,8.263966
228225,8.409422
228226,7.9756846
228228,8.2883
228233,8.148123
228235,8.117328
228238,8.484507
228241,8.222482
228242,7.8599143
228244,8.355209
228246,8.100883
228248,8.522444
228251,8.178871
228253,8.449894
228254,7.9518714
228256,7.9776015
228257,8.229172
228259,8.362608
228260,8.473282
228261,7.915491
228262,8.254038
228263,8.020655
228268,8.190768
228269,8.106084
228272,8.411949
228273,8.271852
228274,8.560369
228275,8.190578
228276,8.026295
228277,8.145603
228279,8.136613
228281,7.972103
228282,8.133517
228284,8.288198
228285,7.96257
228286,8.274933
228287,8.483938
228288,8.07752
228291,8.1051235
228293,8.348386
228295,8.353557
228296,8.13679
228297,8.270049
228301,8.269616
228302,8.379461
228303,8.241039
228304,8.2612
228307,8.207565
228308,8.103914
228309,8.308471
228311,8.092264
228314,8.421884
228320,8.218358
228326,8.061445
228327,8.107416
228328,8.385595
228337,8.340189
228338,8.430673
228341,8.125744
228342,8.392445
228344,8.199649
228347,8.226698
228350,8.2963
228352,8.327869
228354,8.387682
228357,8.20416
228358,8.209627
228360,8.357459
228365,8.484773
228366,8.231184
228367,8.125918
228372,8.326681
228377,8.122384
228380,7.9527864
228383,8.2313595
228388,8.562572
228398,8.240124
228399,8.5268
228400,8.115139
228410,8.113953
228411,8.185631
228412,8.28248
228413,8.285362
228414,8.152772
228416,8.243544
228417,8.28679
228418,8.143986
228420,8.333806
228422,7.821384
228424,8.397942
228425,8.271489
228428,8.078618
228431,8.043911
228432,8.440321
228433,8.199856
228436,8.219851
228437,8.399896
228440,7.942536
228441,8.474558
228444,8.525132
228445,8.301952
228448,8.236067
228451,8.135977
228460,8.561706
228465,8.222069
228468,8.244644
228476,8.366421
228479,8.156341
228481,8.256475
228484,8.225189
228485,8.2764
228494,7.980552
228498,8.251057
228503,8.307735
228510,8.223438
228511,8.251248
228515,8.4872
228516,8.356764
228517,8.250158
228519,8.11401
228521,8.211159
228526,8.241552
228528,8.263968
228529,8.390545
228531,8.230421
228533,8.444639
228535,8.018375
228538,8.285091
228539,8.220705
228540,8.16155
228541,8.2332735
228542,8.293124
228543,8.129789
228547,8.191644
228548,8.279086
228550,8.044985
228553,8.322736
228555,8.175299
228556,8.0593605
228557,8.472549
228560,8.384857
228561,8.446659
228562,8.381735
228567,8.419152
228570,8.505085
228571,8.145639
228574,8.333621
228575,7.9799566
228576,8.294394
228577,8.579592
228586,8.449581
228587,8.195938
228592,8.530238
228601,8.266573
228602,8.329002
228603,8.09803
228607,8.317253
228610,8.117619
228611,8.163076
228617,8.352264
228618,8.564693
228621,8.236462
228622,8.498728
228625,8.358352
228626,8.498467
228628,8.318848
228633,8.406347
228634,8.209909
228637,8.297346
228641,8.333232
228645,8.291372
228647,8.343195
228648,8.081499
228650,7.9569836
228652,8.24792
228659,8.218666
228660,8.354572
228665,8.303261
228667,7.80872
228669,8.214311
228671,8.151375
228674,8.469692
228675,8.479174
228677,8.192471
228678,7.9697895
228679,8.305965
228680,8.326424
228683,8.00416
228687,7.904677
228689,8.218329
228692,8.107388
228694,8.388388
228698,8.270401
228701,8.463035
228702,8.472364
228706,8.469526
228708,7.9200296
228709,8.382931
228713,8.315808
228715,8.222039
228720,8.202855
228722,8.161696
228723,8.202782
228725,8.359957
228727,8.401446
228728,8.384296
228731,8.42218
228735,8.315647
228736,7.9257393
228737,8.007196
228740,8.218042
228743,8.245124
228744,8.117836
228745,8.091711
228747,8.115427
228752,8.351322
228755,8.225622
228758,8.469435
228759,8.20349
228762,8.080843
228763,8.631049
228766,8.282225
228767,8.2041645
228768,8.064175
228772,8.177937
228774,7.8719096
228775,8.27185
228776,8.005932
228777,8.132767
228779,8.445309
228780,8.350985
228781,8.115837
228782,8.1715145
228783,8.149439
228784,8.2337675
228789,8.364466
228795,8.316326
228796,8.296863
228797,8.201232
228801,8.310883
228803,8.27814
228804,8.182419
228805,8.190648
228807,8.426837
228808,8.464219
228811,8.201889
228812,8.271875
228818,8.244259
228823,8.13909
228824,8.199398
228826,8.47968
228828,8.182447
228829,8.464572
228831,8.379744
228834,8.459833
228835,8.238352
228837,8.196747
228843,8.3951235
228844,8.066659
228845,8.192608
228855,8.056179
228856,8.2945
228867,8.287783
228868,8.029333
228869,8.369665
228870,8.169249
228871,8.661883
228876,8.489138
228878,8.242813
228880,8.1580105
228882,8.138668
228887,8.396223
228891,8.52249
228895,8.468693
228899,8.288981
228905,8.163334
228906,8.020737
228907,8.093814
228908,7.8071237
228909,7.9953675
228910,8.170851
228913,8.001804
228916,8.191432
228919,8.224297
228920,8.222774
228922,8.626632
228926,8.31176
228927,8.235706
228929,8.195028
228930,8.318682
228931,8.311179
228933,8.3456545
228938,8.142719
228939,8.521341
228940,8.386112
228941,8.401398
228942,8.252668
228944,8.272169
228948,8.276111
228952,8.532299
228954,8.341799
228956,8.022078
228960,8.112293
228961,8.199106
228965,8.220591
228966,8.271316
228969,8.564923
228970,8.198647
228971,8.348398
228972,8.252963
228975,7.9680977
228976,8.391149
228978,8.351864
228983,8.059307
228984,8.449123
228986,8.461206
228987,8.190821
228988,8.381031
228989,8.206047
228996,8.061434
228998,8.483162
229001,8.08527
229002,8.309818
229005,8.45067
229012,8.395657
229013,7.887845
229018,8.16609
229020,7.976925
229028,8.3274975
229029,8.472457
229031,8.235698
229033,8.188963
229035,8.304436
229037,7.994262
229039,8.13644
229042,8.421951
229043,8.344746
229045,8.280508
229047,8.613551
229048,8.156921
229051,8.104774
229053,8.231533
229056,8.090315
229059,8.138702
229066,8.245741
229067,8.115553
229069,8.311653
229070,8.199208
229074,8.315875
229075,8.335593
229076,8.541667
229081,8.549754
229082,8.333263
229083,8.413621
229085,8.155172
229087,8.249357
229091,8.370041
229092,7.9618177
229094,8.18582
229103,8.3221035
229105,8.40535
229106,8.274341
229110,8.33985
229111,8.1441765
229113,8.239339
229114,8.479254
229115,8.250131
229116,8.127065
229118,8.336025
229123,8.246809
229124,8.257244
229134,8.038044
229135,8.358553
229137,8.348504
229138,8.512479
229139,8.207174
229140,8.202454
229141,8.4902935
229143,8.3082905
229145,8.240076
229146,8.1871195
229147,7.9969497
229150,8.443495
229152,8.192027
229161,8.233007
229163,8.079934
229164,8.13796
229165,7.796849
229168,8.392823
229169,8.132803
229172,8.211705
229174,8.0217085
229175,8.263472
229177,8.54699
229178,8.281067
229180,8.21988
229181,8.115835
229184,8.436539
229185,8.136037
229187,7.914793
229188,8.213076
229191,8.578505
229192,8.040968
229193,8.340044
229196,8.322529
229197,7.888219
229199,8.080596
229200,8.402781
229202,7.9882517
229207,8.161939
229210,8.119833
229213,8.260832
229215,8.050215
229218,8.21119
229220,8.207809
229222,7.9695873
229224,8.156099
229227,8.14069
229230,8.163887
229234,8.070269
229235,8.216221
229237,8.452663
229238,7.824357
229245,8.044627
229250,8.23961
229252,8.262494
229253,8.3350525
229254,8.236385
229256,8.374567
229257,8.533427
229260,8.423046
229261,8.280363
229262,8.703713
229264,8.249134
229266,8.270199
229268,8.240849
229270,8.310125
229271,8.3435
229273,8.083626
229275,8.20385
229284,8.270885
229285,8.2982025
229288,8.150507
229289,8.282978
229294,8.0428095
229297,8.042605
229299,8.307949
229300,8.444435
229303,8.287947
229304,8.378885
229305,8.287596
229306,8.360386
229309,8.288298
229310,8.208845
229313,8.386402
229317,8.249422
229318,8.484143
229320,8.271167
229321,8.40764
229323,8.368286
229324,8.340886
229327,8.289324
229328,8.383554
229333,8.055521
229336,8.027368
229338,8.031002
229339,8.153326
229340,8.308252
229344,8.516283
229345,8.338146
229347,8.367347
229348,8.322859
229350,8.304858
229355,8.015148
229356,8.07852
229359,8.202162
229361,8.184153
229364,8.221565
229367,8.158699
229368,8.405438
229370,8.358231
229371,8.264338
229375,8.459816
229376,8.28949
229377,8.48279
229378,8.413036
229384,8.186992
229388,8.247847
229389,8.307991
229394,8.065784
229397,8.095548
229398,8.245567
229399,8.251904
229403,8.233494
229405,8.184067
229409,8.427921
229410,8.629809
229411,8.236387
229412,8.121498
229414,8.343784
229415,8.1607485
229418,8.35521
229421,8.131827
229422,8.110013
229423,8.314673
229430,7.991271
229431,8.1895685
229432,8.363783
229436,8.473656
229438,8.057175
229442,8.231217
229444,8.152701
229446,8.412485
229452,8.498615
229454,8.102818
229456,8.252799
229457,8.165672
229464,8.038538
229465,8.301079
229466,8.266306
229472,8.075067
229473,8.32177
229480,8.0745125
229481,8.36368
229482,8.16519
229484,8.229824
229485,8.570427
229486,8.211506
229487,8.077944
229488,8.244728
229491,8.368675
229493,8.204325
229495,8.315813
229499,8.556284
229502,8.127817
229504,8.0141945
229511,8.377073
229512,8.053204
229513,8.490493
229517,8.297071
229518,8.157063
229522,8.266999
229525,8.379688
229529,8.207193
229531,8.457832
229532,8.361353
229535,8.291271
229536,8.128167
229542,8.134058
229544,8.3004055
229545,8.307465
229547,7.9463778
229549,8.402716
229550,8.033276
229554,8.072583
229557,8.154215
229560,8.126495
229564,8.289059
229566,8.354721
229568,8.187725
229571,8.040349
229573,8.139373
229574,8.225563
229575,8.269703
229576,8.065418
229577,8.015331
229578,8.140962
229581,8.179644
229587,8.162226
229591,8.259229
229596,8.412174
229600,8.343233
229602,8.461916
229603,8.305536
229604,8.134478
229608,8.511882
229609,8.3073845
229611,8.087394
229612,8.444362
229615,8.357725
229617,8.387239
229618,8.198128
229619,8.59783
229622,8.47858
229623,8.061392
229625,8.305787
229626,8.047321
229627,8.333216
229629,8.298889
229630,8.347238
229634,8.469979
229635,8.281168
229637,8.585926
229638,8.003435
229640,8.329041
229641,8.344608
229644,8.173729
229645,8.2497635
229648,8.092609
229649,8.19487
229651,7.9762106
229652,7.8773894
229653,8.388082
229654,8.201446
229655,8.024342
229657,8.1487255
229660,8.4489975
229661,8.1252365
229662,8.331577
229664,8.3218155
229669,8.275603
229672,8.157269
229675,8.063549
229677,8.323074
229678,8.295031
229679,8.415972
229680,8.468092
229681,8.200533
229682,8.146702
229684,8.068658
229690,8.151182
229692,8.1925745
229694,8.460359
229697,8.141384
229699,8.183832
229703,8.296862
229708,8.404575
229710,8.312073
229717,8.033178
229720,7.9561787
229721,8.035636
229722,8.622518
229723,8.124229
229725,8.510195
229726,8.284795
229727,8.26626
229733,8.010363
229736,8.460131
229737,8.182445
229744,8.358809
229746,8.139774
229750,8.122337
229751,7.9956093
229752,8.365535
229757,7.999096
229762,8.346817
229767,8.231567
229770,8.3053875
229773,8.005875
229774,8.165327
229776,8.429264
229779,8.222969
229786,8.231032
229787,8.295961
229789,8.276945
229790,8.001223
229794,8.200464
229795,8.396577
229796,7.955296
229801,7.9949937
229802,8.190604
229814,8.266554
229815,8.503434
229819,8.24893
229820,7.948314
229829,8.299646
229830,7.651053
229832,7.9873557
229834,8.116858
229835,8.256083
229837,8.207584
229845,8.092136
229848,8.470687
229851,8.213156
229852,8.180645
229853,8.105988
229855,7.9083366
229858,8.511495
229859,8.250191
229860,8.240355
229861,8.323772
229862,7.906378
229865,7.992898
229869,8.422852
229870,8.10767
229871,8.081829
229874,8.048182
229877,8.283592
229879,8.308897
229881,8.247351
229883,8.373461
229887,8.263924
229889,8.262419
229890,8.215403
229892,8.148727
229895,8.203829
229899,8.226683
229900,8.360918
229903,8.277231
229904,8.520892
229907,8.233277
229908,8.298534
229910,8.010218
229911,8.34211
229912,8.399186
229917,7.9236946
229918,8.534559
229920,8.448339
229923,8.031495
229925,8.38465
229926,8.235263
229931,8.442004
229932,8.153454
229935,8.341622
229937,7.973764
229941,8.372215
